id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
M32/3,GN,2023-06-26 08:31:00+02:00,2023-06-27 01:10:00+02:00,1.0,0.08674087474264297,0.08674087474264297,False
122/13,GN,2023-06-26 08:42:00+02:00,2023-06-27 00:56:00+02:00,1.0,0.0978978292140219,0.0978978292140219,False
218/2,D,2023-06-26 08:49:00+02:00,2023-06-26 19:54:00+02:00,1.0,0.1291721283014237,0.1291721283014237,False
M43/12 - M43/54 - M43/74,GN,2023-06-26 08:53:00+02:00,2023-06-27 04:19:00+02:00,1.0,0.07945498748463138,0.07945498748463138,False
218/3,DL,2023-06-26 09:04:00+02:00,2023-06-26 21:01:00+02:00,1.0,0.020731251447512977,0.020731251447512977,False
M48/11 - M48/53 - M48/73,GN,2023-06-26 09:05:00+02:00,2023-06-27 05:09:00+02:00,1.0,0.439710642817711,0.029458848057829657,True
M85/7 - U2/8,GN,2023-06-26 09:10:00+02:00,2023-06-27 01:42:00+02:00,1.0,0.27282040761386384,0.27282040761386384,False
259/6,EED-40,2023-06-26 09:23:00+02:00,2023-06-26 21:54:00+02:00,1.0,0.0,0.0,False
M41/4 - M41/54 - N70/74,GN,2023-06-26 10:12:00+02:00,2023-06-27 04:58:00+02:00,1.0,0.09802457026193165,0.09802457026193165,False
M41/11,GN,2023-06-26 11:11:00+02:00,2023-06-26 19:10:00+02:00,1.0,0.7275420703564291,0.7275420703564291,False
165/22,GN,2023-06-26 11:43:00+02:00,2023-06-26 18:12:00+02:00,1.0,0.7271449123042527,0.7271449123042527,False
140/18,EED,2023-06-26 12:02:00+02:00,2023-06-26 17:15:00+02:00,1.0,0.8178067961585125,0.8178067961585125,False
165/23,GN,2023-06-26 12:04:00+02:00,2023-06-26 18:32:00+02:00,1.0,0.6004040755098147,0.6004040755098147,False
M27/20,GN,2023-06-26 12:12:00+02:00,2023-06-26 20:20:00+02:00,1.0,0.703346497744674,0.703346497744674,False
222/7,GN,2023-06-26 12:17:00+02:00,2023-06-26 20:20:00+02:00,1.0,0.38321450437711674,0.38321450437711674,False
X69/12,EED,2023-06-26 12:18:00+02:00,2023-06-26 16:45:00+02:00,1.0,0.6504715071459941,0.6504715071459941,False
194/13,EED,2023-06-26 12:18:00+02:00,2023-06-26 19:25:00+02:00,1.0,0.572917527151894,0.572917527151894,False
M49/13 - M49/51 - M49/71,GN,2023-06-26 12:18:00+02:00,2023-06-27 04:31:00+02:00,1.0,0.0,0.0,False
172/37,DL,2023-06-26 12:19:00+02:00,2023-06-26 20:07:00+02:00,1.0,0.645321741948347,0.645321741948347,False
X49/10,GN,2023-06-26 12:19:00+02:00,2023-06-26 20:35:00+02:00,1.0,0.41781065279809115,0.41781065279809115,False
285/22,DL,2023-06-26 12:20:00+02:00,2023-06-26 16:38:00+02:00,1.0,0.856718338650931,0.856718338650931,False
140/16,EED,2023-06-26 12:22:00+02:00,2023-06-27 00:18:00+02:00,1.0,0.5211437939740435,0.5211437939740435,False
165/24,GN,2023-06-26 12:24:00+02:00,2023-06-26 18:48:00+02:00,1.0,0.7136687483636557,0.7136687483636557,False
M41/6,GN,2023-06-26 12:27:00+02:00,2023-06-26 19:50:00+02:00,1.0,0.6965029019530928,0.6965029019530928,False
248/15,EED,2023-06-26 12:29:00+02:00,2023-06-26 22:33:00+02:00,1.0,0.5365258473166497,0.5365258473166497,False
250/10,EED,2023-06-26 12:30:00+02:00,2023-06-26 20:07:00+02:00,1.0,0.6792085432991705,0.6792085432991705,False
M36/17,GN,2023-06-26 12:31:00+02:00,2023-06-26 21:22:00+02:00,1.0,0.6042799286837466,0.6042799286837466,False
140/14,EED,2023-06-26 12:32:00+02:00,2023-06-27 00:41:00+02:00,1.0,0.4935236591293145,0.4935236591293145,False
194/2,EED,2023-06-26 12:33:00+02:00,2023-06-26 21:42:00+02:00,1.0,0.43966744660578133,0.43966744660578133,False
