Endhaltestelle,elevation,long,lat
Station-0,0,13.404954,9.520008
Station-1,0,13.45973169,52.44368865
Station-2,0,13.45973169,52.44368865
Station-3,0,13.46925844,52.46465927
Station-4,0,13.49498546,52.44443506
Station-5,0,13.49979736,52.45505617
Station-6,0,13.4366357,52.4568031
Station-7,0,13.48071293,52.44589346
Station-8,0,13.44032631,52.50159563
Station-9,0,13.49285927,52.44166542
Station-10,0,13.49285927,52.14166542
Station-11,0,13.49285927,52.34166542
Station-12,0,13.48285927,52.44166542
Station-13,0,13.48285927,52.44166542
Station-13-very-long-name,0,13.49,52.48
Station-14,0,13.48285927,52.44368865
Station-15,0,13.48285927,52.44368865
Station-16,0,13.48285927,52.44368865
Station-17,0,13.48285927,52.44368865
Station-18,0,13.48285927,52.44368865
Station-19,0,13.48285927,52.44368865
Station-20,0,13.48285927,52.44368865
Station-21,0,13.48285927,52.44368865
Station-22,0,13.48285927,52.44368865
Station-23,0,13.48285927,52.44368865
Station-24,0,13.48285927,52.44368865
Station-25,0,13.48285927,52.44368865
Station-26,0,13.48285927,52.44368865
Station-27,0,13.48285927,52.44368865
Station-28,0,13.48285927,52.44368865
Station-29,0,13.48285927,52.44368865
Station-30,0,13.48285927,52.44368865
Station-31,0,13.48285927,52.44368865
Station-32,0,13.48285927,52.44368865
Station-33,0,13.48285927,52.44368865
Station-34,0,13.48285927,52.44368865
Station-35,0,13.48285927,52.44368865
Station-36,0,13.48285927,52.44368865
Station-37,0,13.48285927,52.44368865
Station-38,0,13.48285927,52.44368865
Station-39,0,13.48285927,52.44368865
Station-40,0,13.48285927,52.44368865
Station-41,0,13.48285927,52.44368865
Station-42,0,13.48285927,52.44368865
Station-43,0,13.48285927,52.44368865
Station-44,0,13.48285927,52.44368865
Station-45,0,13.48285927,52.44368865
Station-46,0,13.48285927,52.44368865
Station-47,0,13.48285927,52.44368865
Station-48,0,13.48285927,52.44368865
