line,departure_name,departure_time,arrival_time,arrival_name,distance,pause,rotation_id,vehicle_type,temperature,level_of_loading,charging_type
LINE_2,Station-0,2022-03-07 20:26:00,2022-03-07 20:26:00,Station-6,0.06,0,4,AB,,,
LINE_2,Station-6,2022-03-07 20:26:00,2022-03-07 20:56:00,Station-12,14097,14,4,AB,,,
LINE_2,Station-12,2022-03-07 21:10:00,2022-03-07 21:38:00,Station-6,13.19,8,4,AB,,,
LINE_2,Station-6,2022-03-07 21:46:00,2022-03-07 22:14:00,Station-7,13018,19,4,AB,,,
LINE_2,Station-7,2022-03-07 22:33:00,2022-03-07 22:53:00,Station-8,10332,17,4,AB,,,
LINE_2,Station-8,2022-03-07 23:10:00,2022-03-07 23:34:00,Station-7,10.48,19,4,AB,,,
LINE_2,Station-7,2022-03-07 23:53:00,2022-03-08 00:13:00,Station-8,10332,2,4,AB,,,
LINE_2,Station-8,2022-03-08 00:15:00,2022-03-08 00:16:00,Station-10,506,1,4,AB,,,
LINE_3,Station-10,2022-03-08 00:17:00,2022-03-08 00:40:00,Station-11,10579,7,4,AB,,,
LINE_3,Station-11,2022-03-08 00:47:00,2022-03-08 01:14:00,Station-10,12007,3,4,AB,,,
LINE_3,Station-10,2022-03-08 01:17:00,2022-03-08 01:40:00,Station-11,10579,7,4,AB,,,
LINE_3,Station-11,2022-03-08 01:47:00,2022-03-08 02:14:00,Station-10,12007,3,4,AB,,,
LINE_3,Station-10,2022-03-08 02:17:00,2022-03-08 02:40:00,Station-11,10579,7,4,AB,,,
LINE_3,Station-11,2022-03-08 02:47:00,2022-03-08 03:14:00,Station-10,12007,3,4,AB,,,
LINE_3,Station-10,2022-03-08 03:17:00,2022-03-08 03:40:00,Station-11,10579,7,4,AB,,,
LINE_3,Station-11,2022-03-08 03:47:00,2022-03-08 04:14:00,Station-10,12007,3,4,AB,,,
LINE_3,Station-10,2022-03-08 04:17:00,2022-03-08 04:40:00,Station-11,10579,3,4,AB,,,
LINE_4,Station-11,2022-03-08 04:43:00,2022-03-08 04:58:00,Station-13,6161,0,4,AB,,,
LINE_4,Station-13,2022-03-08 04:58:00,2022-03-08 04:58:00,Station-0,0.06,0,4,AB,,,
LINE_2,Station-0,2022-03-08 03:24:00,2022-03-08 05:55:00,Station-6,14097,0,5,AB,,,
LINE_2,Station-6,2022-03-08 06:26:00,2022-03-08 07:01:00,Station-0,14097,14,5,AB,,,
